Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
31-50,Unknown,Unknown,Unknown,Wednesday,Male,Unknown,Public (> 45 seats),Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Driving under the influence of drugs,2,1,15,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Automobile,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,3,3,13,Slight Injury
18-30,1-2yr,5-10yrs,Junior high school,Tuesday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Cloudy,Collision with roadside objects,Going straight,Driving carelessly,2,1,9,Slight Injury
Over 51,5-10yr,Below 1yr,Junior high school,Friday,Male,Employee,Automobile,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Unknown,2,3,9,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,1,1,9,Serious Injury
Under 18,Above 10yr,Unknown,Elementary school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Cloudy,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,13,Serious Injury
18-30,Unknown,Unknown,Elementary school,Thursday,Male,Employee,Taxi,Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No priority to vehicle,2,1,17,Slight Injury
31-50,1-2yr,1-2yr,Junior high school,Wednesday,Male,Employee,Stationwagen,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Changing lane to the left,1,1,15,Slight Injury
31-50,5-10yr,1-2yr,Junior high school,Friday,Male,Employee,Lorry (11?40Q),Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,Going straight,Changing lane to the right,4,2,17,Slight Injury
Unknown,Below 1yr,5-10yrs,Junior high school,Saturday,Male,Unknown,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Other,2,2,0,Slight Injury
31-50,Unknown,Unknown,Unknown,Wednesday,Male,Unknown,Unknown,Unknown,Unknown,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,17,Slight Injury
31-50,Above 10yr,2-5yrs,Junior high school,Sunday,Male,Employee,Public (13?45 seats),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Changing lane to the right,2,1,7,Slight Injury
18-30,2-5yr,5-10yrs,Elementary school,Thursday,Male,Employee,Automobile,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,No distancing,2,1,11,Serious Injury
Under 18,1-2yr,Unknown,Elementary school,Sunday,Male,Employee,Lorry (11?40Q),Owner,No defect,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving under the influence of drugs,3,4,11,Slight Injury
Under 18,5-10yr,2-5yrs,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Outside rural areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Driving carelessly,3,2,12,Slight Injury
31-50,5-10yr,Above 10yr,Elementary school,Monday,Male,Employee,Lorry (41?100Q),Owner,No defect,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,1,13,Slight Injury
Over 51,2-5yr,Unknown,Illiterate,Sunday,Male,Employee,Automobile,Owner,Unknown,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overloading,3,1,11,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Thursday,Male,Employee,Automobile,Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,2,4,Slight Injury
Unknown,5-10yr,1-2yr,Junior high school,Monday,Male,Owner,Public (13?45 seats),Owner,Unknown,School areas,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving under the influence of drugs,2,1,14,Slight Injury
18-30,1-2yr,Unknown,Above high school,Thursday,Male,Owner,Motorcycle,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Getting off the vehicle improperly,2,1,18,Slight Injury
Unknown,5-10yr,Above 10yr,Junior high school,Monday,Female,Employee,Public (> 45 seats),Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,1,21,Slight Injury
31-50,2-5yr,1-2yr,Junior high school,Thursday,Male,Employee,Automobile,Owner,Unknown,School areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Moving Backward,2,1,13,Serious Injury
Unknown,5-10yr,Above 10yr,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,Other,Changing lane to the left,2,1,18,Slight Injury
18-30,5-10yr,2-5yrs,Unknown,Tuesday,Male,Unknown,Long lorry,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the right,3,3,23,Slight Injury
31-50,5-10yr,Unknown,Above high school,Saturday,Male,Employee,Stationwagen,Owner,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,No distancing,2,2,12,Slight Injury
18-30,5-10yr,5-10yrs,Elementary school,Sunday,Male,Employee,Unknown,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,4,7,13,Slight Injury
Unknown,2-5yr,Unknown,Junior high school,Tuesday,Female,Employee,Unknown,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,Going straight,Overtaking,3,1,16,Slight Injury
18-30,Unknown,Unknown,Unknown,Wednesday,Male,Unknown,Automobile,Owner,7,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No distancing,2,1,17,Slight Injury
Over 51,5-10yr,Above 10yr,Junior high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,No distancing,2,2,12,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Tuesday,Male,Employee,Long lorry,Owner,No defect,Church areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Moving Backward,No distancing,2,1,12,Serious Injury
Unknown,5-10yr,Unknown,Elementary school,Monday,Male,Employee,Automobile,Governmental,No defect,Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Unknown,No distancing,2,1,8,Slight Injury
31-50,2-5yr,1-2yr,Writing & reading,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,Changing lane to the right,2,1,10,Slight Injury
18-30,5-10yr,Above 10yr,Elementary school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Changing lane to the right,3,2,12,Slight Injury
31-50,Above 10yr,Below 1yr,High school,Sunday,Male,Employee,Public (13?45 seats),Owner,Unknown,Other,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the right,2,2,13,Slight Injury
31-50,5-10yr,Unknown,Unknown,Tuesday,Male,Owner,Automobile,Governmental,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,13,Slight Injury
18-30,Above 10yr,Unknown,Elementary school,Sunday,Male,Owner,Automobile,Governmental,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,Changing lane to the left,2,4,11,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,19,Slight Injury
31-50,5-10yr,Unknown,Above high school,Sunday,Male,Employee,Lorry (41?100Q),Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,X Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,11,Slight Injury
Unknown,2-5yr,Unknown,High school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,Other,No distancing,3,1,20,Serious Injury
Unknown,2-5yr,Unknown,High school,Saturday,Male,Owner,Automobile,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving at high speed,2,2,17,Slight Injury
Over 51,1-2yr,1-2yr,High school,Saturday,Male,Employee,Motorcycle,Owner,No defect,Industrial areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,2,10,Slight Injury
Under 18,Above 10yr,1-2yr,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,Driving carelessly,2,1,18,Slight Injury
Unknown,2-5yr,2-5yrs,High school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Getting off,Moving Backward,2,1,17,Slight Injury
18-30,5-10yr,2-5yrs,Junior high school,Thursday,Male,Employee,Unknown,Owner,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Stopping,Changing lane to the left,2,2,9,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Thursday,Male,Employee,Ridden horse,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,No priority to vehicle,2,1,18,Slight Injury
31-50,5-10yr,Above 10yr,Junior high school,Sunday,Male,Owner,Automobile,Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Unknown,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,3,6,16,Slight Injury
31-50,2-5yr,Unknown,Above high school,Thursday,Male,Owner,Lorry (41?100Q),Governmental,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Other,2,2,16,Slight Injury
31-50,Above 10yr,2-5yrs,High school,Thursday,Male,Employee,Automobile,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,15,Slight Injury
Over 51,Below 1yr,2-5yrs,Junior high school,Sunday,Male,Employee,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,13,Slight Injury
Unknown,No Licence,2-5yrs,High school,Monday,Male,Employee,Lorry (41?100Q),Owner,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No priority to vehicle,3,1,12,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,17,Slight Injury
31-50,2-5yr,Unknown,Above high school,Thursday,Male,Owner,Public (13?45 seats),Owner,No defect,Office areas,Double carriageway (median),Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No distancing,2,1,8,Slight Injury
18-30,1-2yr,Unknown,Junior high school,Saturday,Male,Employee,Stationwagen,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,Going straight,No priority to pedestrian,3,2,12,Slight Injury
Under 18,5-10yr,1-2yr,Junior high school,Thursday,Male,Employee,Automobile,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,17,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Pick up upto 10Q,Owner,Unknown,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,1,2,16,Slight Injury
Under 18,5-10yr,Unknown,Junior high school,Tuesday,Male,Owner,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving to the left,2,1,1,Slight Injury
18-30,No Licence,Unknown,Elementary school,Saturday,Male,Employee,Automobile,Owner,7,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No distancing,3,2,17,Slight Injury
